avg_threshold,avg_perfdata,attributes.perfdata_label,attributes.threshold_type,attributes.unit,bucket_epoch_s
4.0,,load15,critical,,1784633520
6.0,,load5,critical,,1784633520
5.0,,load1,warning,,1784633520
0.0,,load1,min,,1784633520
,0.26,load5,,,1784633520
0.0,,load15,min,,1784633520
0.0,,load5,min,,1784633520
4.0,,load5,warning,,1784633520
,0.24,load15,,,1784633520
,0.19,load1,,,1784633520
10.0,,load1,critical,,1784633520
3.0,,load15,warning,,1784633520
5.0,,load1,warning,,1784633580
0.0,,load15,min,,1784633580
,0.23,load15,,,1784633580
,0.17,load1,,,1784633580
0.0,,load1,min,,1784633580
4.0,,load5,warning,,1784633580
4.0,,load15,critical,,1784633580
3.0,,load15,warning,,1784633580
6.0,,load5,critical,,1784633580
10.0,,load1,critical,,1784633580
0.0,,load5,min,,1784633580
,0.24,load5,,,1784633580
4.0,,load5,warning,,1784633640
,0.24,load5,,,1784633640
0.0,,load15,min,,1784633640
,0.23,load15,,,1784633640
0.0,,load5,min,,1784633640
,0.19,load1,,,1784633640
10.0,,load1,critical,,1784633640
5.0,,load1,warning,,1784633640
4.0,,load15,critical,,1784633640
3.0,,load15,warning,,1784633640
0.0,,load1,min,,1784633640
6.0,,load5,critical,,1784633640
4.0,,load5,warning,,1784633700
,0.07,load1,,,1784633700
,0.2,load5,,,1784633700
0.0,,load5,min,,1784633700
0.0,,load1,min,,1784633700
10.0,,load1,critical,,1784633700
,0.22,load15,,,1784633700
0.0,,load15,min,,1784633700
6.0,,load5,critical,,1784633700
5.0,,load1,warning,,1784633700
3.0,,load15,warning,,1784633700
4.0,,load15,critical,,1784633700
5.0,,load1,warning,,1784633760
10.0,,load1,critical,,1784633760
0.0,,load15,min,,1784633760
0.0,,load1,min,,1784633760
,0.17,load5,,,1784633760
4.0,,load15,critical,,1784633760
4.0,,load5,warning,,1784633760
3.0,,load15,warning,,1784633760
,0.2,load15,,,1784633760
0.0,,load5,min,,1784633760
,0.1,load1,,,1784633760
6.0,,load5,critical,,1784633760
0.0,,load15,min,,1784633820
,0.29,load1,,,1784633820
0.0,,load1,min,,1784633820
4.0,,load15,critical,,1784633820
4.0,,load5,warning,,1784633820
6.0,,load5,critical,,1784633820
3.0,,load15,warning,,1784633820
,0.22,load15,,,1784633820
10.0,,load1,critical,,1784633820
5.0,,load1,warning,,1784633820
0.0,,load5,min,,1784633820
,0.22,load5,,,1784633820
0.0,,load1,min,,1784633880
